5.4,True,1,0.5758,5.5579,-1.2386,0.265035,0.23962,0.0699722,0.000,0.000,0.000,0.000
7.5,True,1,0.5758,5.5579,-1.2386,0.265035,0.23962,0.0699722,0.000,0.000,0.000,0.000
9.5,True,1,0.5758,5.5579,-1.2386,0.265035,0.23962,0.0699722,0.000,0.000,0.000,0.000
11.5,True,1,0.5758,5.5579,-1.2386,0.265035,0.23962,0.0699722,0.000,0.000,0.000,0.000
13.5,True,1,0.5758,5.5579,-1.2386,0.265035,0.23962,0.0699722,0.000,0.000,0.000,0.000
15.5,True,1,0.5758,5.5579,-1.2386,0.265035,0.23962,0.0699722,0.000,0.000,0.000,0.000
17.5,True,1,0.5758,5.5579,-1.2386,0.265035,0.23962,0.0699722,0.145,-0.659,0.000,0.000
19.5,True,1,0.5758,5.5579,-1.2386,0.265035,0.23962,0.0699722,0.000,-0.700,0.000,0.000
21.6,True,1,0.5758,5.5579,-1.2386,0.265035,0.23962,0.0699722,0.330,0.000,0.000,0.000
23.6,True,1,0.5758,5.5579,-1.2386,0.265035,0.23962,0.0699722,0.152,0.699,0.000,0.000
25.6,True,1,0.5758,5.5579,-1.2386,0.265035,0.23962,0.0699722,0.000,0.525,0.000,0.000
27.6,True,1,0.5758,5.5579,-1.2386,0.265035,0.23962,0.0699722,0.000,0.000,0.000,0.000
29.6,True,1,0.5758,5.5579,-1.2386,0.265035,0.23962,0.0699722,0.000,0.000,0.000,0.000
31.7,True,1,0.5758,5.5579,-1.2386,0.265035,0.23962,0.0699722,0.000,-0.155,0.000,0.000
33.7,True,1,0.5758,5.5579,-1.2386,0.265035,0.23962,0.0699722,0.222,0.080,0.000,0.000
35.8,True,1,0.5758,5.5579,-1.2386,0.265035,0.23962,0.0699722,0.000,0.000,0.000,0.000
37.8,True,1,0.5758,5.5579,-1.2386,0.265035,0.23962,0.0699722,0.000,0.000,0.000,0.000
39.8,True,1,0.5758,5.5579,-1.2386,0.265035,0.23962,0.0699722,0.000,0.000,0.000,0.000
41.8,True,1,0.5758,5.5579,-1.2386,0.265035,0.23962,0.0699722,0.000,0.000,0.000,0.000
43.9,True,1,0.5758,5.5579,-1.2386,0.265035,0.23962,0.0699722,0.000,0.000,0.000,0.000
45.9,True,1,0.5758,5.5579,-1.2386,0.265035,0.23962,0.0699722,0.000,0.000,0.000,0.000
47.9,True,1,0.5758,5.5579,-1.2386,0.265035,0.23962,0.0699722,0.094,-0.495,0.000,0.000
50.0,True,1,0.5758,5.5579,-1.2386,0.265035,0.23962,0.0699722,0.000,0.000,0.000,0.000
